,audio_path,machine,year,domain,attribute,label
128404,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0873_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128405,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0874_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128406,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0875_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128407,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0876_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128408,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0877_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128409,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0878_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128410,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0879_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128411,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0880_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128412,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0881_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128413,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0882_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128414,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0883_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128415,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0884_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128416,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0885_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128417,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0886_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128418,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0887_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128419,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0888_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128420,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0889_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128421,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0890_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128422,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0891_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128423,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0892_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128424,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0893_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128425,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0894_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128426,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0895_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128427,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0896_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128428,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0897_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128429,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0898_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128430,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0899_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128431,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0900_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128432,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0901_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128433,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0902_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128434,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0903_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128435,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0904_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128436,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0905_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128437,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0906_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128438,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0907_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128439,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0908_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128440,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0909_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128441,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0910_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128442,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0911_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128443,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0912_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128444,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0913_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128445,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0914_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128446,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0915_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128447,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0916_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128448,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0917_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128449,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0918_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128450,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0919_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128451,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0920_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128452,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0921_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128453,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0922_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128454,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0923_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128455,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0924_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128456,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0925_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128457,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0926_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128458,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0927_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128459,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0928_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128460,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0929_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128461,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0930_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128462,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0931_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128463,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0932_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128464,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0933_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128465,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0934_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128466,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0935_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128467,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0936_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128468,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0937_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128469,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0938_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128470,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0939_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128471,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0940_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128472,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0941_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128473,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0942_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128474,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0943_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128475,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0944_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128476,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0945_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128477,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0946_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128478,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0947_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128479,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0948_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128480,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0949_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128481,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0950_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128482,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0951_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128483,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0952_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128484,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0953_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128485,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0954_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128486,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0955_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128487,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0956_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128488,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0957_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128489,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0958_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128490,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0959_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128491,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0960_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128492,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0961_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128493,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0962_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128494,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0963_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128495,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0964_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128496,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0965_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128497,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0966_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128498,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0967_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128499,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0968_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128500,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0969_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128501,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0970_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128502,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0971_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128503,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0972_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128504,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0973_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128505,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0974_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128506,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0975_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128507,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0976_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128508,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0977_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128509,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0978_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128510,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0979_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128511,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0980_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128512,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0981_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128513,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0982_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128514,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0983_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128515,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0984_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128516,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0985_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128517,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0986_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128518,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0987_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128519,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0988_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128520,/mnt/storage1/asd/2025/data/valve/train/section_00_source_train_normal_0989_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,valve_source_v1pat_05_v2pat_00
128521,/mnt/storage1/asd/2025/data/valve/train/section_00_target_train_normal_0000_v1pat_04_v2pat_05.wav,valve,2025,target,v1pat_04_v2pat_05,valve_target
