audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0867_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0868_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0869_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0870_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0871_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0872_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0873_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0874_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0875_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0876_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0877_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0878_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0879_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0880_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0881_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0882_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0883_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0884_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0885_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0886_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0887_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0888_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0889_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0890_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0891_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0892_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0893_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0894_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0895_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0896_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0897_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0898_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0899_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0900_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0901_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0902_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0903_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0904_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0905_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0906_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0907_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0908_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0909_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0910_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0911_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0912_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0913_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0914_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0915_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0916_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0917_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0918_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0919_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0920_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0921_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0922_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0923_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0924_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0925_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0926_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0927_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0928_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0929_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0930_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0931_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0932_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0933_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0934_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0935_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0936_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0937_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0938_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0939_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0940_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0941_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0942_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0943_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0944_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0945_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0946_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0947_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0948_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0949_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0950_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0951_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0952_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0953_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0954_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0955_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0956_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0957_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0958_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0959_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0960_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0961_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0962_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0963_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0964_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0965_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0966_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0967_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0968_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0969_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0970_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0971_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0972_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0973_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_2
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0974_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0975_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0976_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_5
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0977_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_4
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0978_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_6
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0979_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
/mnt/storage1/asd/2025/data/AutoTrash/train/section_00_source_train_normal_0980_noAttribute.wav,AutoTrash,2025,source,noAttribute,AutoTrash_source_noAttribute_1
