,audio_path,machine,year,domain,attribute,label
893,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0043_pro_F.wav,gearbox,2025,source,pro_F,normal
894,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0044_pro_F.wav,gearbox,2025,source,pro_F,normal
895,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0045_pro_F.wav,gearbox,2025,source,pro_F,normal
896,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0046_pro_F.wav,gearbox,2025,source,pro_F,normal
897,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0047_pro_F.wav,gearbox,2025,source,pro_F,normal
898,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0048_pro_F.wav,gearbox,2025,source,pro_F,normal
899,/mnt/storage1/asd/2025/data/gearbox/test/section_00_source_test_normal_0049_pro_F.wav,gearbox,2025,source,pro_F,normal
900,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0000_pro_X.wav,gearbox,2025,target,pro_X,anomaly
901,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0001_pro_X.wav,gearbox,2025,target,pro_X,anomaly
902,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0002_pro_X.wav,gearbox,2025,target,pro_X,anomaly
903,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0003_pro_X.wav,gearbox,2025,target,pro_X,anomaly
904,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0004_pro_X.wav,gearbox,2025,target,pro_X,anomaly
905,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0005_pro_X.wav,gearbox,2025,target,pro_X,anomaly
906,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0006_pro_X.wav,gearbox,2025,target,pro_X,anomaly
907,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0007_pro_X.wav,gearbox,2025,target,pro_X,anomaly
908,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0008_pro_X.wav,gearbox,2025,target,pro_X,anomaly
909,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0009_pro_X.wav,gearbox,2025,target,pro_X,anomaly
910,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0010_pro_X.wav,gearbox,2025,target,pro_X,anomaly
911,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0011_pro_X.wav,gearbox,2025,target,pro_X,anomaly
912,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0012_pro_X.wav,gearbox,2025,target,pro_X,anomaly
913,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0013_pro_X.wav,gearbox,2025,target,pro_X,anomaly
914,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0014_pro_X.wav,gearbox,2025,target,pro_X,anomaly
915,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0015_pro_X.wav,gearbox,2025,target,pro_X,anomaly
916,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0016_pro_X.wav,gearbox,2025,target,pro_X,anomaly
917,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0017_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
918,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0018_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
919,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0019_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
920,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0020_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
921,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0021_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
922,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0022_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
923,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0023_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
924,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0024_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
925,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0025_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
926,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0026_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
927,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0027_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
928,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0028_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
929,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0029_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
930,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0030_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
931,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0031_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
932,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0032_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
933,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0033_pro_Y.wav,gearbox,2025,target,pro_Y,anomaly
934,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0034_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
935,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0035_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
936,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0036_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
937,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0037_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
938,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0038_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
939,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0039_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
940,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0040_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
941,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0041_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
942,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0042_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
943,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0043_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
944,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0044_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
945,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0045_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
946,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0046_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
947,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0047_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
948,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0048_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
949,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_anomaly_0049_pro_Z.wav,gearbox,2025,target,pro_Z,anomaly
950,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0000_pro_X.wav,gearbox,2025,target,pro_X,normal
951,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0001_pro_X.wav,gearbox,2025,target,pro_X,normal
952,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0002_pro_X.wav,gearbox,2025,target,pro_X,normal
953,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0003_pro_X.wav,gearbox,2025,target,pro_X,normal
954,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0004_pro_X.wav,gearbox,2025,target,pro_X,normal
955,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0005_pro_X.wav,gearbox,2025,target,pro_X,normal
956,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0006_pro_X.wav,gearbox,2025,target,pro_X,normal
957,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0007_pro_X.wav,gearbox,2025,target,pro_X,normal
958,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0008_pro_X.wav,gearbox,2025,target,pro_X,normal
959,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0009_pro_X.wav,gearbox,2025,target,pro_X,normal
960,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0010_pro_X.wav,gearbox,2025,target,pro_X,normal
961,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0011_pro_X.wav,gearbox,2025,target,pro_X,normal
962,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0012_pro_X.wav,gearbox,2025,target,pro_X,normal
963,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0013_pro_X.wav,gearbox,2025,target,pro_X,normal
964,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0014_pro_X.wav,gearbox,2025,target,pro_X,normal
965,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0015_pro_X.wav,gearbox,2025,target,pro_X,normal
966,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0016_pro_X.wav,gearbox,2025,target,pro_X,normal
967,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0017_pro_y.wav,gearbox,2025,target,pro_y,normal
968,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0018_pro_y.wav,gearbox,2025,target,pro_y,normal
969,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0019_pro_y.wav,gearbox,2025,target,pro_y,normal
970,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0020_pro_y.wav,gearbox,2025,target,pro_y,normal
971,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0021_pro_y.wav,gearbox,2025,target,pro_y,normal
972,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0022_pro_y.wav,gearbox,2025,target,pro_y,normal
973,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0023_pro_y.wav,gearbox,2025,target,pro_y,normal
974,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0024_pro_y.wav,gearbox,2025,target,pro_y,normal
975,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0025_pro_y.wav,gearbox,2025,target,pro_y,normal
976,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0026_pro_y.wav,gearbox,2025,target,pro_y,normal
977,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0027_pro_y.wav,gearbox,2025,target,pro_y,normal
978,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0028_pro_y.wav,gearbox,2025,target,pro_y,normal
979,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0029_pro_y.wav,gearbox,2025,target,pro_y,normal
980,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0030_pro_y.wav,gearbox,2025,target,pro_y,normal
981,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0031_pro_y.wav,gearbox,2025,target,pro_y,normal
982,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0032_pro_y.wav,gearbox,2025,target,pro_y,normal
983,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0033_pro_y.wav,gearbox,2025,target,pro_y,normal
984,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0034_pro_Z.wav,gearbox,2025,target,pro_Z,normal
985,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0035_pro_Z.wav,gearbox,2025,target,pro_Z,normal
986,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0036_pro_Z.wav,gearbox,2025,target,pro_Z,normal
987,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0037_pro_Z.wav,gearbox,2025,target,pro_Z,normal
988,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0038_pro_Z.wav,gearbox,2025,target,pro_Z,normal
989,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0039_pro_Z.wav,gearbox,2025,target,pro_Z,normal
990,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0040_pro_Z.wav,gearbox,2025,target,pro_Z,normal
991,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0041_pro_Z.wav,gearbox,2025,target,pro_Z,normal
992,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0042_pro_Z.wav,gearbox,2025,target,pro_Z,normal
993,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0043_pro_Z.wav,gearbox,2025,target,pro_Z,normal
994,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0044_pro_Z.wav,gearbox,2025,target,pro_Z,normal
995,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0045_pro_Z.wav,gearbox,2025,target,pro_Z,normal
996,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0046_pro_Z.wav,gearbox,2025,target,pro_Z,normal
997,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0047_pro_Z.wav,gearbox,2025,target,pro_Z,normal
998,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0048_pro_Z.wav,gearbox,2025,target,pro_Z,normal
999,/mnt/storage1/asd/2025/data/gearbox/test/section_00_target_test_normal_0049_pro_Z.wav,gearbox,2025,target,pro_Z,normal
1000,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0000_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1001,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0001_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1002,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0002_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1003,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0003_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1004,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0004_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1005,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0005_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1006,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0006_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1007,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0007_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1008,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0008_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1009,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0009_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1010,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0010_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1011,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0011_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1012,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0012_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1013,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0013_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1014,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0014_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1015,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0015_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1016,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0016_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1017,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0017_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1018,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0018_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1019,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0019_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1020,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0020_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1021,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0021_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1022,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0022_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1023,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0023_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1024,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0024_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1025,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0025_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1026,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0026_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1027,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0027_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1028,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0028_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1029,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0029_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1030,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0030_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1031,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0031_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1032,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0032_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1033,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0033_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1034,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0034_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1035,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0035_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1036,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0036_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1037,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0037_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1038,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0038_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1039,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0039_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1040,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0040_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1041,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0041_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1042,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0042_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1043,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0043_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1044,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0044_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1045,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0045_noAttribute.wav,slider,2025,source,noAttribute,anomaly
1046,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_anomaly_0046_noAttribute.wav,slider,2025,source,noAttribute,anomaly
